item_id,family,source_type,setting_type,domain,difficulty,case_A,case_B,gold_heart_worse,gold_morally_worse,gold_primary_cue,notes
hb_fabm_001,flawed_act_benevolent_motive,adapted,public,workplace,hard,"A coworker smoothly takes over a struggling colleague's presentation, finishing it flawlessly without checking whether the colleague wanted help.","A coworker awkwardly interrupts a colleague's struggling presentation to add context that salvages the key point, then hands it back.",A,A,motive,Smooth takeover (possibly ego-driven) vs awkward intervention (protective intent)
hb_fabm_002,flawed_act_benevolent_motive,adapted,private,family,hard,"A parent fumbles through advice for their teenager about a friendship problem, getting flustered but clearly invested in helping the teen think it through.","A parent gives polished, diplomatic advice to their teenager about a friendship problem, careful not to get emotionally involved.",B,B,motive,Polished detachment vs clumsy engagement
hb_fabm_003,flawed_act_benevolent_motive,adapted,public,community,easy,A neighbor smiles and waves at the new family on the block but never introduces themselves or offers any practical help.,"A neighbor shows up at the new family's door with a casserole that is slightly overcooked, stumbling through an introduction but offering to help them find local services.",A,A,motive,Polite but empty welcome vs awkward but substantive one
hb_fabm_004,flawed_act_benevolent_motive,adapted,private,friendship,medium,"A friend responds to a crisis by showing up unannounced with groceries and cleaning supplies, misjudging the timing but clearly wanting to do something useful.",A friend responds to a crisis by sending a perfectly worded sympathy card but does not follow up or offer any practical help.,B,B,motive,Perfect card but absent vs clumsy but present
hb_fabm_005,flawed_act_benevolent_motive,adapted,public,school,medium,A teacher answers a student's question with a textbook-perfect response but shows no interest in whether the student actually understood.,"A teacher answers a student's question poorly at first, realizes it was confusing, and takes extra time to rephrase and check understanding.",A,A,motive,Technically correct but indifferent vs initially wrong but committed to understanding
hb_fabm_006,flawed_act_benevolent_motive,adapted,private,workplace,medium,"A supervisor has a blunt conversation with a struggling team member about the performance gap, risking an awkward relationship but trying to give the person a real chance to improve.",A supervisor assigns a struggling team member to easy tasks to avoid dealing with the performance issue.,B,B,responsibility,Avoidance disguised as accommodation vs uncomfortable honest feedback
hb_fabm_007,flawed_act_benevolent_motive,adapted,private,family,medium,"A family member sends an expensive gift after missing several family events, without acknowledging the absences.","A family member who missed several events calls to apologize awkwardly, admitting they let other things take priority and asking to do better.",A,A,motive,Material compensation without accountability vs clumsy but honest acknowledgment
hb_fabm_008,flawed_act_benevolent_motive,adapted,public,community,medium,"A community member volunteers a few hours at a shelter each month, sometimes showing up late or forgetting tasks, but consistently present.",A community member writes a polished op-ed about local homelessness but has never volunteered at or donated to any local shelter.,B,B,motive,Polished words without action vs imperfect but consistent action
hb_fabm_009,flawed_act_benevolent_motive,adapted,private,workplace,medium,"A colleague sends a well-crafted encouragement email to a teammate facing a hard deadline, but declines to help with any of the actual work.","A colleague stays late to help a teammate meet a hard deadline, working quietly in the background without saying anything particularly encouraging.",A,A,motive,Articulate but uninvolved vs inarticulate but actively helpful
hb_fabm_010,flawed_act_benevolent_motive,adapted,public,community,medium,A person who can barely speak publicly signs up for the safety committee for a dangerous intersection and shows up to every meeting.,"A person gives a calm, reasonable speech at a town hall about a dangerous intersection, then drives away without volunteering for the safety committee.",B,B,responsibility,Articulate non-commitment vs inarticulate commitment
hb_fabm_011,flawed_act_benevolent_motive,adapted,private,friendship,easy,A friend offers polished reassurance after a breakup but avoids actually spending time with the heartbroken friend.,"A friend says something clumsy after a breakup but then sits with the heartbroken friend for hours, watching bad movies and being quietly present.",A,A,motive,Polished distance vs clumsy presence
hb_fabm_012,flawed_act_benevolent_motive,adapted,private,family,medium,"A parent stumbles through explaining sharing to a child, using the wrong words, but immediately notices and praises the child when they share on their own.",A parent gives a child a perfectly age-appropriate lecture about sharing but does not notice when the child actually shares later.,B,B,motive,Perfect lecture without attention vs imperfect teaching with follow-through
hb_fabm_013,flawed_act_benevolent_motive,adapted,public,workplace,medium,A manager writes a polished diversity and inclusion statement for the company but does not change any hiring practices.,"A manager awkwardly expands the hiring pipeline to include overlooked candidates, making some missteps in outreach but genuinely broadening the pool.",A,A,motive,Polished statement without action vs imperfect but genuine change
hb_fabm_014,flawed_act_benevolent_motive,adapted,public,school,medium,"A student who did extensive research gives a rough, nervous presentation that does not do their preparation justice.",A student gives a smooth group presentation while privately having done the least amount of work.,B,B,motive,Smooth surface / low effort vs rough surface / high effort
hb_fabm_015,flawed_act_benevolent_motive,adapted,public,community,easy,A volunteer at a charity gala charms donors with witty conversation but skips the actual setup and teardown work.,"A volunteer at a charity gala spends the entire day doing setup and teardown, barely speaking to anyone but making sure everything runs.",A,A,motive,Charming but unhelpful vs quiet but essential
hb_fabm_016,flawed_act_benevolent_motive,adapted,private,workplace,hard,"A coworker who rarely expresses sentiment gives honest notice when they start considering other positions, even though the timing is awkward.",A coworker articulates their loyalty to the team beautifully in an email thread but quietly applies for other jobs without telling anyone.,B,B,motive,Eloquent disloyalty vs awkward honesty
hb_fabm_017,flawed_act_benevolent_motive,adapted,public,family,easy,A sibling writes a touching social media post for their parent's birthday but forgot to call or visit.,"A sibling who is terrible at social media calls their parent on their birthday and has a halting, slightly awkward conversation that lasts twenty minutes.",A,A,motive,Public performance vs private presence
hb_fabm_018,flawed_act_benevolent_motive,adapted,private,community,easy,"A neighbor leaves a note with a phone number and drops off meals for a week after hearing about a family's loss, misspelling the family's name on the card.",A neighbor offers a perfectly worded condolence when they hear about a family's loss but never follows up or helps with practical matters.,B,B,motive,Perfect condolence with no follow-up vs imperfect but sustained practical help
hb_fabm_019,flawed_act_benevolent_motive,adapted,public,workplace,hard,"A project lead gives polished status updates to stakeholders that make everything sound on track, while ignoring team concerns about the schedule.","A project lead gives an unpolished and slightly alarming status update that honestly conveys the team's concerns about the schedule, risking stakeholder panic.",A,A,responsibility,Polished cover-up vs rough honesty
hb_fabm_020,flawed_act_benevolent_motive,adapted,private,friendship,easy,"A person calls to thank someone who helped them move, stumbling over words but clearly meaning it.","A person sends a perfectly formatted thank-you email to someone who helped them move, but it reads like a template.",B,B,motive,Polished template vs sincere stumbling
hb_fabm_021,flawed_act_benevolent_motive,original,private,school,hard,"A classmate lends their notes to a struggling student but tells them exactly how to study, implying the student is incapable of figuring it out alone.",A classmate offers to explain a concept to a struggling student but ends up confusing them more before ultimately helping them reach understanding through trial and error.,A,A,contempt,Condescending help vs fumbled but respectful collaboration
hb_fabm_022,flawed_act_benevolent_motive,original,private,friendship,medium,"A person gives disorganized feedback on a friend's manuscript, mixing up some details but clearly having read every word and cared about the story.","A person gives professional, articulate feedback on a friend's manuscript, carefully avoiding anything that might feel personal.",B,B,motive,Professional distance vs messy engagement
hb_fabm_023,flawed_act_benevolent_motive,original,public,workplace,medium,A new employee follows the dress code perfectly and says all the right things in meetings but shows no initiative and avoids extra effort.,A new employee sometimes arrives looking slightly rumpled and speaks too directly in meetings but takes on tasks others avoid and follows through on every commitment.,A,A,motive,Polished surface / minimal effort vs rough surface / strong follow-through
