item_id,source_item_id,benchmark_version,family,difficulty,domain,setting_type,case_A,case_B,current_gold_heart_worse,current_gold_act_worse,current_gold_case_A_heart_score,current_gold_case_B_heart_score,current_gold_case_A_act_score,current_gold_case_B_act_score,annotator_id,review_round,annotated_gold_heart_worse,annotated_gold_act_worse,annotated_gold_case_A_heart_score,annotated_gold_case_B_heart_score,annotated_gold_case_A_act_score,annotated_gold_case_B_act_score,annotation_confidence,needs_discussion,notes
hbv2_sadm_022,hb_sadm_022,heartbench_v2.1,same_act_different_motive,medium,workplace,private,A mentor checks in on a former mentee regularly because they genuinely care about how the mentee is doing and want to stay connected.,"A mentor checks in on a former mentee regularly, partly because they want to be known as the person who shaped the mentee's career.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_003,hb_sadm_003,heartbench_v2.1,same_act_different_motive,medium,school,private,"A student tutors a struggling classmate, privately expecting the classmate to owe them favors later.",A student tutors a struggling classmate because they remember how it felt to be behind and want to make it easier.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_017,hb_sadm_017,heartbench_v2.1,same_act_different_motive,easy,community,public,"A person apologizes to a neighbor after a dispute, primarily because mutual friends are watching and they do not want to look petty.",A person apologizes to a neighbor after a dispute because they realize they were partly wrong and want to restore the relationship.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_001,hb_sadm_001,heartbench_v2.1,same_act_different_motive,easy,workplace,public,"A coworker stays late to help a colleague finish a report, hoping the manager will notice and give them a promotion over the colleague.",A coworker stays late to help a colleague finish a report because they know the colleague is overwhelmed and could use the support.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_021,hb_sadm_021,heartbench_v2.1,same_act_different_motive,easy,friendship,private,"A roommate cleans the shared kitchen before guests arrive, mainly because they do not want the guests to think they live in a messy place.",A roommate cleans the shared kitchen before guests arrive because their other roommate has been stressed and they want to take one thing off their plate.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_026,hb_sadm_026,heartbench_v2.1,same_act_different_motive,medium,workplace,private,A colleague covers a shift for a sick teammate because they know how hard it is to find coverage at the last minute.,"A colleague covers a shift for a sick teammate, noting privately that the teammate will owe them and they plan to collect.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_006,hb_sadm_006,heartbench_v2.1,same_act_different_motive,medium,friendship,private,A friend lends money to someone in a tight spot because they can see the person is struggling and want to ease the pressure.,"A friend lends money to someone in a tight spot, privately calculating that the debt will give them influence over the friend's decisions.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_012,hb_sadm_012,heartbench_v2.1,same_act_different_motive,medium,school,private,A teacher writes a strong recommendation letter for a student because they have watched the student grow and believe in their potential.,"A teacher writes a strong recommendation letter for a student, expecting the student's successful parents to return the favor somehow.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_018,hb_sadm_018,heartbench_v2.1,same_act_different_motive,medium,workplace,private,A supervisor offers flexible hours to an employee dealing with a family crisis because they want the employee to have the space to handle things at home.,"A supervisor offers flexible hours to an employee dealing with a family crisis, expecting the employee to work harder in return.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_010,hb_sadm_010,heartbench_v2.1,same_act_different_motive,medium,family,private,A sibling offers to drive their elderly parent to appointments because they value the time together and want to make life easier for the parent.,"A sibling offers to drive their elderly parent to appointments, privately resentful and keeping a mental ledger against the other siblings.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_029,hb_sadm_029,heartbench_v2.1,same_act_different_motive,medium,friendship,public,A person invites a lonely acquaintance to a party primarily because having more guests makes the host look popular.,A person invites a lonely acquaintance to a party because they noticed the acquaintance has been isolated and might appreciate being included.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_040,hb_sadm_040,heartbench_v2.1,same_act_different_motive,medium,community,private,A person walks their elderly neighbor's dog every morning and is glad to do it because they know the neighbor can no longer manage the walk.,A person walks their elderly neighbor's dog every morning but privately resents it and complains about the neighbor to others.,B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_035,hb_sadm_035,heartbench_v2.1,same_act_different_motive,medium,workplace,public,"A team member volunteers to present the group's work at the conference, privately wanting to be the face of the project and minimize others' visibility.",A team member volunteers to present the group's work at the conference because no one else felt comfortable presenting and they wanted to make sure the work got seen.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_016,hb_sadm_016,heartbench_v2.1,same_act_different_motive,medium,school,public,A parent coaches their child's sports team and pushes the team hard because they want every kid to get better and enjoy the game.,A parent coaches their child's sports team and pushes the team hard because they want their own child to look like the star.,B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_024,hb_sadm_024,heartbench_v2.1,same_act_different_motive,medium,school,private,A student organizes a study group for the final exam because everyone seems lost and studying together might help the whole group.,"A student organizes a study group for the final exam, privately hoping the others will share their notes so the student can study less on their own.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_sadm_033,hb_sadm_033,heartbench_v2.1,same_act_different_motive,medium,school,public,"A teacher stays after school to help a struggling student, but mainly because the principal evaluates teachers on student improvement metrics.",A teacher stays after school to help a struggling student because they can see the student is falling behind and want to catch them before they give up.,A,tie,5,2,3,3,,,,,,,,,,,
