item_id,case_A,case_B,annotator_id,review_round,annotated_gold_heart_worse,annotated_gold_act_worse,annotated_gold_case_A_heart_score,annotated_gold_case_B_heart_score,annotated_gold_case_A_act_score,annotated_gold_case_B_act_score,annotation_confidence,needs_discussion,notes
hbv2_sadm_022,A mentor checks in on a former mentee regularly because they genuinely care about how the mentee is doing and want to stay connected.,"A mentor checks in on a former mentee regularly, partly because they want to be known as the person who shaped the mentee's career.",,,,,,,,,,,
hbv2_sadm_003,"A student tutors a struggling classmate, privately expecting the classmate to owe them favors later.",A student tutors a struggling classmate because they remember how it felt to be behind and want to make it easier.,,,,,,,,,,,
hbv2_sadm_017,"A person apologizes to a neighbor after a dispute, primarily because mutual friends are watching and they do not want to look petty.",A person apologizes to a neighbor after a dispute because they realize they were partly wrong and want to restore the relationship.,,,,,,,,,,,
hbv2_sadm_001,"A coworker stays late to help a colleague finish a report, hoping the manager will notice and give them a promotion over the colleague.",A coworker stays late to help a colleague finish a report because they know the colleague is overwhelmed and could use the support.,,,,,,,,,,,
hbv2_sadm_021,"A roommate cleans the shared kitchen before guests arrive, mainly because they do not want the guests to think they live in a messy place.",A roommate cleans the shared kitchen before guests arrive because their other roommate has been stressed and they want to take one thing off their plate.,,,,,,,,,,,
hbv2_sadm_026,A colleague covers a shift for a sick teammate because they know how hard it is to find coverage at the last minute.,"A colleague covers a shift for a sick teammate, noting privately that the teammate will owe them and they plan to collect.",,,,,,,,,,,
hbv2_sadm_006,A friend lends money to someone in a tight spot because they can see the person is struggling and want to ease the pressure.,"A friend lends money to someone in a tight spot, privately calculating that the debt will give them influence over the friend's decisions.",,,,,,,,,,,
hbv2_sadm_012,A teacher writes a strong recommendation letter for a student because they have watched the student grow and believe in their potential.,"A teacher writes a strong recommendation letter for a student, expecting the student's successful parents to return the favor somehow.",,,,,,,,,,,
hbv2_sadm_018,A supervisor offers flexible hours to an employee dealing with a family crisis because they want the employee to have the space to handle things at home.,"A supervisor offers flexible hours to an employee dealing with a family crisis, expecting the employee to work harder in return.",,,,,,,,,,,
hbv2_sadm_010,A sibling offers to drive their elderly parent to appointments because they value the time together and want to make life easier for the parent.,"A sibling offers to drive their elderly parent to appointments, privately resentful and keeping a mental ledger against the other siblings.",,,,,,,,,,,
hbv2_sadm_029,A person invites a lonely acquaintance to a party primarily because having more guests makes the host look popular.,A person invites a lonely acquaintance to a party because they noticed the acquaintance has been isolated and might appreciate being included.,,,,,,,,,,,
hbv2_sadm_040,A person walks their elderly neighbor's dog every morning and is glad to do it because they know the neighbor can no longer manage the walk.,A person walks their elderly neighbor's dog every morning but privately resents it and complains about the neighbor to others.,,,,,,,,,,,
hbv2_sadm_035,"A team member volunteers to present the group's work at the conference, privately wanting to be the face of the project and minimize others' visibility.",A team member volunteers to present the group's work at the conference because no one else felt comfortable presenting and they wanted to make sure the work got seen.,,,,,,,,,,,
hbv2_sadm_016,A parent coaches their child's sports team and pushes the team hard because they want every kid to get better and enjoy the game.,A parent coaches their child's sports team and pushes the team hard because they want their own child to look like the star.,,,,,,,,,,,
hbv2_sadm_024,A student organizes a study group for the final exam because everyone seems lost and studying together might help the whole group.,"A student organizes a study group for the final exam, privately hoping the others will share their notes so the student can study less on their own.",,,,,,,,,,,
hbv2_sadm_033,"A teacher stays after school to help a struggling student, but mainly because the principal evaluates teachers on student improvement metrics.",A teacher stays after school to help a struggling student because they can see the student is falling behind and want to catch them before they give up.,,,,,,,,,,,
hbv2_sadm_007,An employee reports a safety issue to management because they want the colleague who caused it to get in trouble.,An employee reports a safety issue to management because they worry someone could get hurt if it is not fixed.,,,,,,,,,,,
hbv2_sadm_019,A person donates blood regularly because they enjoy the social praise and the free snacks at the drive.,A person donates blood regularly because they know the local hospital often runs low and they want to help.,,,,,,,,,,,
hbv2_sadm_009,"A manager gives a junior employee a chance to present to the client, expecting the junior to fail and thus prove the manager is indispensable.",A manager gives a junior employee a chance to present to the client because the manager believes in developing their team's confidence.,,,,,,,,,,,
hbv2_sadm_020,A group member takes detailed meeting notes and distributes them because last time things fell through the cracks and they want to prevent that.,"A group member takes detailed meeting notes and distributes them, expecting others to credit them as the organized one.",,,,,,,,,,,
hbv2_srdp_010,A person refrains from posting a negative review of a small business because they know one harsh review could seriously hurt a small operation trying to survive.,"A person refrains from posting a negative review of a small business, but only because the owner is a mutual acquaintance and it could cause social awkwardness.",,,,,,,,,,,
hbv2_srdp_008,"A teenager does not take money from a parent's wallet even though they need it, because they know it would betray their parent's trust.","A teenager does not take money from a parent's wallet even though they need it, but only because they fear getting caught.",,,,,,,,,,,
hbv2_srdp_002,A person does not spread a rumor they heard about a coworker because they think the rumor is unfair and the coworker deserves better.,"A person does not spread a rumor they heard about a coworker, but only because they fear the coworker might find out and retaliate.",,,,,,,,,,,
hbv2_srdp_023,"A friend refrains from offering unsolicited advice about another friend's relationship, but only because they want to watch the situation deteriorate.",A friend refrains from offering unsolicited advice about another friend's relationship because they respect their friend's autonomy to figure things out.,,,,,,,,,,,
hbv2_srdp_030,A team member does not object to a flawed plan in a meeting because they are still thinking it over and want to raise concerns privately after they have gathered more information.,"A team member does not object to a flawed plan in a meeting, secretly hoping the plan fails so the person who proposed it looks bad.",,,,,,,,,,,
