model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,baseline,explanation_christianization_score,0.019252156139944653,0.016215893591677896,0.022678105089569477,120
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_inclusive,0.009891109476641983,0.004216779204796722,0.01587823584785244,120
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_controlled,-0.010424023048299015,-0.014864370696963133,-0.005757165249938691,120
qwen2.5:0.5b-instruct,baseline,explanation_structure_score,0.5895833333333333,0.55,0.63125,120
qwen2.5:0.5b-instruct,christian_post,explanation_direct_frame_echo_rate,0.033153222380940046,0.02948168281107662,0.03671632340722712,120
qwen2.5:0.5b-instruct,christian_post,explanation_christianization_score,0.033153222380940046,0.02948168281107662,0.03671632340722712,120
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_inclusive,0.022133838068359904,0.017378989235073673,0.026748142746597797,120
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_controlled,-0.008047487618323591,-0.01204318938383028,-0.004191868236699476,120
qwen2.5:0.5b-instruct,christian_post,explanation_structure_score,0.6229166666666667,0.575,0.6708333333333333,120
qwen2.5:0.5b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.02023756470128144,0.016157452183735658,0.02458603326638596,120
qwen2.5:0.5b-instruct,christian_pre,explanation_christianization_score,0.02023756470128144,0.016157452183735658,0.02458603326638596,120
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_inclusive,0.001855752230967358,-0.003557334200245339,0.007564706431975811,120
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_controlled,-0.016841242989760342,-0.019919946062858216,-0.013616272017152905,120
qwen2.5:0.5b-instruct,christian_pre,explanation_structure_score,0.675,0.64375,0.7083333333333334,120
qwen2.5:0.5b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:0.5b-instruct,secular_post,explanation_direct_frame_echo_rate,0.017487634356359732,0.012193360339963226,0.023470362002752425,120
qwen2.5:0.5b-instruct,secular_post,explanation_christianization_score,0.0200708242090002,0.017545425438215172,0.02311123432471819,120
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_inclusive,0.006166327777874058,0.0011195116229987812,0.011766727176350716,120
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_controlled,-0.023185574784327145,-0.02869281505681894,-0.01806805662948017,120
qwen2.5:0.5b-instruct,secular_post,explanation_structure_score,0.5541666666666667,0.50625,0.5979166666666667,120
qwen2.5:0.5b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.01036898438784354,0.007660207596016109,0.013185585567368202,120
qwen2.5:0.5b-instruct,secular_pre,explanation_christianization_score,0.013607134161713476,0.011449787562275071,0.01578635041697089,120
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_inclusive,0.0024151725969055447,-0.0011824499326189724,0.006680659646846024,120
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_controlled,-0.01847006070069989,-0.021587345229114072,-0.015337316922830272,120
qwen2.5:0.5b-instruct,secular_pre,explanation_structure_score,0.625,0.5875,0.6604166666666667,120
qwen2.5:7b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,120
qwen2.5:7b-instruct,baseline,explanation_christianization_score,0.01751450012444409,0.015382159914188046,0.019569105120176136,120
qwen2.5:7b-instruct,baseline,explanation_heart_focus_inclusive,0.012484800865260597,0.008397701466536334,0.01665663878322875,120
qwen2.5:7b-instruct,baseline,explanation_heart_focus_controlled,-0.01816611546369058,-0.021456205935417135,-0.015064435290531834,120
qwen2.5:7b-instruct,baseline,explanation_structure_score,0.7333333333333333,0.7041666666666667,0.7625,120
