model,condition,metric,mean_diff,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,christian_pre,j1_heart_correct,0.025,-0.025,0.08333333333333333,120
qwen2.5:0.5b-instruct,christian_pre,j1_act_correct,0.008333333333333333,-0.016666666666666666,0.03333333333333333,120
qwen2.5:0.5b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:0.5b-instruct,secular_pre,j1_heart_correct,-0.008333333333333333,-0.058333333333333334,0.041666666666666664,120
qwen2.5:0.5b-instruct,secular_pre,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,christian_pre,j1_heart_correct,0.016666666666666666,-0.016666666666666666,0.058333333333333334,120
qwen2.5:7b-instruct,christian_pre,j1_act_correct,0.14166666666666666,0.06666666666666667,0.225,120
qwen2.5:7b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,120
qwen2.5:7b-instruct,secular_pre,j1_heart_correct,0.0,-0.041666666666666664,0.041666666666666664,120
qwen2.5:7b-instruct,secular_pre,j1_act_correct,0.15,0.075,0.225,120
