model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,any_revision,0.8916666666666667,0.8333333333333334,0.9416666666666667,120
qwen2.5:0.5b-instruct,baseline,heart_revision,0.8916666666666667,0.8333333333333334,0.9416666666666667,120
qwen2.5:0.5b-instruct,baseline,act_revision,0.8916666666666667,0.8333333333333334,0.9416666666666667,120
qwen2.5:0.5b-instruct,baseline,heart_revision_toward_gold,0.45,0.36666666666666664,0.5416666666666666,120
qwen2.5:0.5b-instruct,baseline,act_revision_toward_gold,0.15833333333333333,0.09166666666666666,0.23333333333333334,120
qwen2.5:0.5b-instruct,christian_post,any_revision,0.7916666666666666,0.7166666666666667,0.8666666666666667,120
qwen2.5:0.5b-instruct,christian_post,heart_revision,0.7916666666666666,0.7166666666666667,0.8666666666666667,120
qwen2.5:0.5b-instruct,christian_post,act_revision,0.7916666666666666,0.7166666666666667,0.8666666666666667,120
qwen2.5:0.5b-instruct,christian_post,heart_revision_toward_gold,0.4083333333333333,0.325,0.5,120
qwen2.5:0.5b-instruct,christian_post,act_revision_toward_gold,0.14166666666666666,0.08333333333333333,0.20833333333333334,120
qwen2.5:0.5b-instruct,christian_pre,any_revision,0.7416666666666667,0.6666666666666666,0.8166666666666667,120
qwen2.5:0.5b-instruct,christian_pre,heart_revision,0.7416666666666667,0.6666666666666666,0.8166666666666667,120
qwen2.5:0.5b-instruct,christian_pre,act_revision,0.7416666666666667,0.6666666666666666,0.8166666666666667,120
qwen2.5:0.5b-instruct,christian_pre,heart_revision_toward_gold,0.36666666666666664,0.2833333333333333,0.4583333333333333,120
qwen2.5:0.5b-instruct,christian_pre,act_revision_toward_gold,0.10833333333333334,0.058333333333333334,0.16666666666666666,120
qwen2.5:0.5b-instruct,judgment_only,any_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,secular_post,any_revision,0.8583333333333333,0.7916666666666666,0.9166666666666666,120
qwen2.5:0.5b-instruct,secular_post,heart_revision,0.8583333333333333,0.7916666666666666,0.9166666666666666,120
qwen2.5:0.5b-instruct,secular_post,act_revision,0.8583333333333333,0.7916666666666666,0.9166666666666666,120
qwen2.5:0.5b-instruct,secular_post,heart_revision_toward_gold,0.44166666666666665,0.35833333333333334,0.5333333333333333,120
qwen2.5:0.5b-instruct,secular_post,act_revision_toward_gold,0.15,0.09166666666666666,0.21666666666666667,120
qwen2.5:0.5b-instruct,secular_pre,any_revision,0.9083333333333333,0.85,0.9583333333333334,120
qwen2.5:0.5b-instruct,secular_pre,heart_revision,0.9083333333333333,0.85,0.9583333333333334,120
qwen2.5:0.5b-instruct,secular_pre,act_revision,0.9083333333333333,0.85,0.9583333333333334,120
qwen2.5:0.5b-instruct,secular_pre,heart_revision_toward_gold,0.4666666666666667,0.38333333333333336,0.55,120
qwen2.5:0.5b-instruct,secular_pre,act_revision_toward_gold,0.15,0.09166666666666666,0.21666666666666667,120
qwen2.5:7b-instruct,baseline,any_revision,0.03333333333333333,0.008333333333333333,0.06666666666666667,120
qwen2.5:7b-instruct,baseline,heart_revision,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,baseline,act_revision,0.025,0.0,0.058333333333333334,120
qwen2.5:7b-instruct,baseline,heart_revision_toward_gold,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,baseline,act_revision_toward_gold,0.0,0.0,0.0,120
qwen2.5:7b-instruct,christian_post,any_revision,0.05,0.016666666666666666,0.09166666666666666,120
qwen2.5:7b-instruct,christian_post,heart_revision,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,christian_post,act_revision,0.041666666666666664,0.008333333333333333,0.08333333333333333,120
qwen2.5:7b-instruct,christian_post,heart_revision_toward_gold,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,christian_post,act_revision_toward_gold,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,christian_pre,any_revision,0.075,0.03333333333333333,0.125,120
qwen2.5:7b-instruct,christian_pre,heart_revision,0.016666666666666666,0.0,0.041666666666666664,120
qwen2.5:7b-instruct,christian_pre,act_revision,0.058333333333333334,0.016666666666666666,0.10833333333333334,120
qwen2.5:7b-instruct,christian_pre,heart_revision_toward_gold,0.016666666666666666,0.0,0.041666666666666664,120
qwen2.5:7b-instruct,christian_pre,act_revision_toward_gold,0.0,0.0,0.0,120
