model,condition,metric,mean_diff,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,j2_heart_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,j2_act_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,any_revision,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,heart_revision,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,act_revision,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,heart_revision_toward_gold,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,act_revision_toward_gold,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,explanation_christianization_score,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_inclusive,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_controlled,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,explanation_structure_score,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_post,j2_heart_correct,0.1,0.0,0.2,30
qwen2.5:0.5b-instruct,christian_post,j2_act_correct,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,christian_post,any_revision,-0.1,-0.2,0.0,30
qwen2.5:0.5b-instruct,christian_post,heart_revision,-0.1,-0.2,0.0,30
qwen2.5:0.5b-instruct,christian_post,act_revision,-0.1,-0.2,0.0,30
qwen2.5:0.5b-instruct,christian_post,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_post,act_revision_toward_gold,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,christian_post,explanation_direct_frame_echo_rate,0.03204220497768926,0.025263355581032192,0.039290660676705884,30
qwen2.5:0.5b-instruct,christian_post,explanation_christianization_score,0.011385624168136167,0.0015837005328723165,0.021894628941694583,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_inclusive,0.005338088591630241,-0.009813284613040449,0.02045215063128483,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_controlled,1.8002678344026615e-05,-0.011293534068423879,0.010963889254389287,30
qwen2.5:0.5b-instruct,christian_post,explanation_structure_score,0.016666666666666666,-0.08333333333333333,0.11666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,j1_heart_correct,0.0,-0.06666666666666667,0.1,30
qwen2.5:0.5b-instruct,christian_pre,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_pre,j2_heart_correct,-0.06666666666666667,-0.23333333333333334,0.1,30
qwen2.5:0.5b-instruct,christian_pre,j2_act_correct,0.0,-0.1,0.1,30
qwen2.5:0.5b-instruct,christian_pre,any_revision,-0.13333333333333333,-0.3333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision,-0.13333333333333333,-0.3333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,act_revision,-0.13333333333333333,-0.3333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision_toward_gold,-0.1,-0.26666666666666666,0.06666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,act_revision_toward_gold,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.017879754638614555,0.009685787231650526,0.02754555667385294,30
qwen2.5:0.5b-instruct,christian_pre,explanation_christianization_score,-0.002776826170938537,-0.013566312323990875,0.009216249133507281,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_inclusive,-0.01970864876028566,-0.036206039370882404,-0.003628481659418679,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_controlled,-0.012362421768152903,-0.024434571895270516,-0.0015273999979530729,30
qwen2.5:0.5b-instruct,christian_pre,explanation_structure_score,0.13333333333333333,0.03333333333333333,0.23333333333333334,30
qwen2.5:0.5b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,judgment_only,j2_heart_correct,,,,0
qwen2.5:0.5b-instruct,judgment_only,j2_act_correct,,,,0
qwen2.5:0.5b-instruct,judgment_only,any_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:0.5b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_post,j2_heart_correct,0.1,0.0,0.2,30
qwen2.5:0.5b-instruct,secular_post,j2_act_correct,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,secular_post,any_revision,-0.03333333333333333,-0.13333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision,-0.03333333333333333,-0.13333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,secular_post,act_revision,-0.03333333333333333,-0.13333333333333333,0.06666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:0.5b-instruct,secular_post,act_revision_toward_gold,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,secular_post,explanation_direct_frame_echo_rate,0.010846601191812019,0.005437138380877038,0.016646506609765684,30
qwen2.5:0.5b-instruct,secular_post,explanation_christianization_score,0.0011792972443568008,-0.006544885496181826,0.009491932652211774,30
