model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,baseline,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,baseline,j2_heart_correct,0.4,0.23333333333333334,0.5666666666666667,30
qwen2.5:0.5b-instruct,baseline,j2_act_correct,0.23333333333333334,0.1,0.36666666666666664,30
qwen2.5:0.5b-instruct,baseline,any_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,heart_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,act_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,heart_revision_toward_gold,0.36666666666666664,0.2,0.5333333333333333,30
qwen2.5:0.5b-instruct,baseline,act_revision_toward_gold,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,baseline,explanation_christianization_score,0.02065658080955309,0.014355643152436513,0.02707755067293739,30
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_inclusive,0.0159840532957282,0.00448317081955829,0.02829432037527523,30
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_controlled,-0.007853039446130224,-0.016833884143087452,0.0013959379119633777,30
qwen2.5:0.5b-instruct,baseline,explanation_structure_score,0.5833333333333334,0.5083333333333333,0.6583333333333333,30
qwen2.5:0.5b-instruct,christian_post,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,christian_post,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,christian_post,j2_heart_correct,0.5,0.3333333333333333,0.6666666666666666,30
qwen2.5:0.5b-instruct,christian_post,j2_act_correct,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,christian_post,any_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,heart_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,act_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,heart_revision_toward_gold,0.36666666666666664,0.2,0.5333333333333333,30
qwen2.5:0.5b-instruct,christian_post,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,christian_post,explanation_direct_frame_echo_rate,0.03204220497768926,0.025263355581032192,0.039290660676705884,30
qwen2.5:0.5b-instruct,christian_post,explanation_christianization_score,0.03204220497768926,0.025263355581032192,0.039290660676705884,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_inclusive,0.021322141887358436,0.01402375917560622,0.028555820788628457,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_controlled,-0.007835036767786198,-0.014061372849456577,-0.0017006263583614106,30
qwen2.5:0.5b-instruct,christian_post,explanation_structure_score,0.6,0.5166666666666667,0.6833333333333333,30
qwen2.5:0.5b-instruct,christian_pre,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,christian_pre,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,christian_pre,j2_heart_correct,0.3333333333333333,0.16666666666666666,0.5,30
qwen2.5:0.5b-instruct,christian_pre,j2_act_correct,0.23333333333333334,0.1,0.4,30
qwen2.5:0.5b-instruct,christian_pre,any_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,act_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision_toward_gold,0.26666666666666666,0.1,0.43333333333333335,30
qwen2.5:0.5b-instruct,christian_pre,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.017879754638614555,0.009685787231650526,0.02754555667385294,30
qwen2.5:0.5b-instruct,christian_pre,explanation_christianization_score,0.017879754638614555,0.009685787231650526,0.02754555667385294,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_inclusive,-0.0037245954645574618,-0.013965450695468729,0.006284505223456436,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_controlled,-0.020215461214283127,-0.02646237698481518,-0.014179883159754542,30
qwen2.5:0.5b-instruct,christian_pre,explanation_structure_score,0.7166666666666667,0.6416666666666667,0.7916666666666666,30
qwen2.5:0.5b-instruct,judgment_only,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,judgment_only,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,judgment_only,j2_heart_correct,,,,0
qwen2.5:0.5b-instruct,judgment_only,j2_act_correct,,,,0
qwen2.5:0.5b-instruct,judgment_only,any_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:0.5b-instruct,secular_post,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,secular_post,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,secular_post,j2_heart_correct,0.5,0.3,0.6666666666666666,30
