model,condition_a,condition_b,metric,n_items,mean_a,mean_b,mean_diff,comparison,label,interpretation,bootstrap.mean_diff,bootstrap.ci_low,bootstrap.ci_high,bootstrap.n,permutation.observed_mean_diff,permutation.p_value,permutation.n,effect_size.effect_size_dz,effect_size.mean_diff,effect_size.sd_diff,effect_size.n
qwen2.5:0.5b-instruct,secular_pre,christian_pre,j1_heart_correct,30,0.5333333333333333,0.5333333333333333,0.0,christian_pre_vs_secular_pre_j1_heart,J1 heart correctness,"No directional difference; weak or null paired difference (diff=0.000, p=1).",0.0,0.0,0.0,30,0.0,1.0,30,,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_pre,christian_pre,j1_act_correct,30,0.13333333333333333,0.13333333333333333,0.0,christian_pre_vs_secular_pre_j1_act,J1 act correctness,"No directional difference; weak or null paired difference (diff=0.000, p=1).",0.0,0.0,0.0,30,0.0,1.0,30,,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_post,christian_post,explanation_christianization_score,30,0.021835878053909893,0.03204220497768926,0.010206326923779362,christian_post_vs_secular_post_christianization,Explanation Christianization,"christian_post exceeds secular_post on Explanation Christianization; modest paired difference (diff=0.010, p=0.0249).",0.010206326923779362,0.0023299929175062506,0.019275480359386088,30,0.010206326923779362,0.0249,30,0.42902430846955375,0.010206326923779362,0.0237896238564852,30
qwen2.5:0.5b-instruct,secular_post,christian_post,explanation_heart_focus_inclusive,30,0.006807065253624358,0.021322141887358436,0.014515076633734079,christian_post_vs_secular_post_heart_focus_inclusive,Explanation heart-focus (inclusive),"christian_post exceeds secular_post on Explanation heart-focus (inclusive); modest paired difference (diff=0.015, p=0.0215).",0.014515076633734079,0.0028582650478007382,0.02532656889822118,30,0.014515076633734079,0.0215,30,0.4389085898321203,0.014515076633734079,0.033070842015842074,30
qwen2.5:0.5b-instruct,secular_post,christian_post,explanation_heart_focus_controlled,30,-0.021590195759553118,-0.007835036767786198,0.013755158991766917,christian_post_vs_secular_post_heart_focus_controlled,Explanation heart-focus (lexical controlled),"christian_post exceeds secular_post on Explanation heart-focus (lexical controlled); modest paired difference (diff=0.014, p=0.0255).",0.013755158991766917,0.0014467985392813585,0.02395224413549581,30,0.013755158991766917,0.0255,30,0.43513633753508874,0.013755158991766917,0.03161114759959049,30
qwen2.5:0.5b-instruct,secular_post,christian_post,explanation_structure_score,30,0.5583333333333333,0.6,0.041666666666666664,christian_post_vs_secular_post_structure,Explanation restructuring score,"christian_post exceeds secular_post on Explanation restructuring score; weak or null paired difference (diff=0.042, p=0.6193).",0.041666666666666664,-0.08333333333333333,0.175,30,0.041666666666666664,0.6193,30,0.11383320347196553,0.041666666666666664,0.36603262840554424,30
qwen2.5:0.5b-instruct,secular_post,christian_post,any_revision,30,0.8333333333333334,0.7666666666666667,-0.06666666666666667,christian_post_vs_secular_post_any_revision,Any J1->J2 revision rate,"christian_post falls below secular_post on Any J1->J2 revision rate; weak or null paired difference (diff=-0.067, p=0.4949).",-0.06666666666666667,-0.16666666666666666,0.0,30,-0.06666666666666667,0.4949,30,-0.26276913640612176,-0.06666666666666667,0.2537081317024625,30
qwen2.5:0.5b-instruct,secular_post,christian_post,heart_revision,30,0.8333333333333334,0.7666666666666667,-0.06666666666666667,christian_post_vs_secular_post_heart_revision,Heart J1->J2 revision rate,"christian_post falls below secular_post on Heart J1->J2 revision rate; weak or null paired difference (diff=-0.067, p=0.4949).",-0.06666666666666667,-0.16666666666666666,0.0,30,-0.06666666666666667,0.4949,30,-0.26276913640612176,-0.06666666666666667,0.2537081317024625,30
qwen2.5:0.5b-instruct,secular_post,christian_post,act_revision,30,0.8333333333333334,0.7666666666666667,-0.06666666666666667,christian_post_vs_secular_post_act_revision,Act J1->J2 revision rate,"christian_post falls below secular_post on Act J1->J2 revision rate; weak or null paired difference (diff=-0.067, p=0.4949).",-0.06666666666666667,-0.16666666666666666,0.0,30,-0.06666666666666667,0.4949,30,-0.26276913640612176,-0.06666666666666667,0.2537081317024625,30
qwen2.5:7b-instruct,secular_pre,christian_pre,j1_heart_correct,30,1.0,0.9333333333333333,-0.06666666666666667,christian_pre_vs_secular_pre_j1_heart,J1 heart correctness,"christian_pre falls below secular_pre on J1 heart correctness; weak or null paired difference (diff=-0.067, p=0.4979).",-0.06666666666666667,-0.16666666666666666,0.0,30,-0.06666666666666667,0.4979,30,-0.26276913640612176,-0.06666666666666667,0.2537081317024625,30
