model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,baseline,explanation_christianization_score,0.02065658080955309,0.014355643152436513,0.02707755067293739,30
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_inclusive,0.0159840532957282,0.00448317081955829,0.02829432037527523,30
qwen2.5:0.5b-instruct,baseline,explanation_heart_focus_controlled,-0.007853039446130224,-0.016833884143087452,0.0013959379119633777,30
qwen2.5:0.5b-instruct,baseline,explanation_structure_score,0.5833333333333334,0.5083333333333333,0.6583333333333333,30
qwen2.5:0.5b-instruct,christian_post,explanation_direct_frame_echo_rate,0.03204220497768926,0.025263355581032192,0.039290660676705884,30
qwen2.5:0.5b-instruct,christian_post,explanation_christianization_score,0.03204220497768926,0.025263355581032192,0.039290660676705884,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_inclusive,0.021322141887358436,0.01402375917560622,0.028555820788628457,30
qwen2.5:0.5b-instruct,christian_post,explanation_heart_focus_controlled,-0.007835036767786198,-0.014061372849456577,-0.0017006263583614106,30
qwen2.5:0.5b-instruct,christian_post,explanation_structure_score,0.6,0.5166666666666667,0.6833333333333333,30
qwen2.5:0.5b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.017879754638614555,0.009685787231650526,0.02754555667385294,30
qwen2.5:0.5b-instruct,christian_pre,explanation_christianization_score,0.017879754638614555,0.009685787231650526,0.02754555667385294,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_inclusive,-0.0037245954645574618,-0.013965450695468729,0.006284505223456436,30
qwen2.5:0.5b-instruct,christian_pre,explanation_heart_focus_controlled,-0.020215461214283127,-0.02646237698481518,-0.014179883159754542,30
qwen2.5:0.5b-instruct,christian_pre,explanation_structure_score,0.7166666666666667,0.6416666666666667,0.7916666666666666,30
qwen2.5:0.5b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:0.5b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:0.5b-instruct,secular_post,explanation_direct_frame_echo_rate,0.010846601191812019,0.005437138380877038,0.016646506609765684,30
qwen2.5:0.5b-instruct,secular_post,explanation_christianization_score,0.021835878053909893,0.01703208420006274,0.027243922156463544,30
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_inclusive,0.006807065253624358,-0.0024600973331170236,0.017214328409304473,30
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_controlled,-0.021590195759553118,-0.02997567841399853,-0.012719959033622174,30
qwen2.5:0.5b-instruct,secular_post,explanation_structure_score,0.5583333333333333,0.44166666666666665,0.6583333333333333,30
qwen2.5:0.5b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.004821873660376597,0.0019446804493533467,0.008168900730313882,30
qwen2.5:0.5b-instruct,secular_pre,explanation_christianization_score,0.011486190844349894,0.007444585548280573,0.015536755175167442,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_inclusive,-0.0075501001736892484,-0.01365698313300651,-0.001851069136222073,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_controlled,-0.022906747674367154,-0.029268472897804355,-0.016917309443221226,30
qwen2.5:0.5b-instruct,secular_pre,explanation_structure_score,0.6916666666666667,0.6416666666666667,0.75,30
qwen2.5:7b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,explanation_christianization_score,0.01729530057524599,0.013285035806892522,0.021424048772419248,30
qwen2.5:7b-instruct,baseline,explanation_heart_focus_inclusive,0.012718887496564826,0.005484979883828071,0.020765047665933054,30
qwen2.5:7b-instruct,baseline,explanation_heart_focus_controlled,-0.019297852990131457,-0.024432025314884927,-0.014568762577785025,30
qwen2.5:7b-instruct,baseline,explanation_structure_score,0.725,0.675,0.775,30
qwen2.5:7b-instruct,christian_post,explanation_direct_frame_echo_rate,0.06528710410948022,0.058812019184213714,0.07171311983332727,30
qwen2.5:7b-instruct,christian_post,explanation_christianization_score,0.06528710410948022,0.058812019184213714,0.07171311983332727,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_inclusive,0.07745167555968584,0.06851614668407874,0.08816831604372063,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_controlled,0.0044354364164026746,-0.00215708953052938,0.011476120217734639,30
qwen2.5:7b-instruct,christian_post,explanation_structure_score,0.9416666666666667,0.9,0.975,30
qwen2.5:7b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.05194552696662903,0.04561387317180957,0.05904603327669198,30
qwen2.5:7b-instruct,christian_pre,explanation_christianization_score,0.05194552696662903,0.04561387317180957,0.05904603327669198,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_inclusive,0.05072239884799064,0.041646419021299334,0.060784181826200996,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_controlled,-0.00812889283164785,-0.014600438775731528,-0.0011134158128272645,30
qwen2.5:7b-instruct,christian_pre,explanation_structure_score,0.8583333333333333,0.8,0.9083333333333333,30
qwen2.5:7b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:7b-instruct,secular_post,explanation_direct_frame_echo_rate,0.031615956863642644,0.026036044454732774,0.037457774126309226,30
qwen2.5:7b-instruct,secular_post,explanation_christianization_score,0.01321710257122013,0.009558892161428405,0.01698403170687798,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_inclusive,0.021059771388592934,0.012907034471130096,0.029540806091708994,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_controlled,-0.015672644906072952,-0.02190085816406156,-0.009742328097133934,30
qwen2.5:7b-instruct,secular_post,explanation_structure_score,0.7166666666666667,0.65,0.7833333333333333,30
qwen2.5:7b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.02505546514743375,0.01920990232701619,0.03147269588309152,30
