model,condition,metric,mean_diff,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:0.5b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,christian_pre,j1_heart_correct,0.0,-0.06666666666666667,0.1,30
qwen2.5:0.5b-instruct,christian_pre,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_pre,j1_heart_correct,0.0,-0.06666666666666667,0.1,30
qwen2.5:0.5b-instruct,secular_pre,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_pre,j1_heart_correct,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,christian_pre,j1_act_correct,0.0,-0.13333333333333333,0.13333333333333333,30
qwen2.5:7b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,j1_heart_correct,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,secular_pre,j1_act_correct,0.1,0.0,0.2,30
