model,slice,metric_label,condition_a,condition_b,metric,n_items,mean_a,mean_b,mean_diff,bootstrap.mean_diff,bootstrap.ci_low,bootstrap.ci_high,bootstrap.n,permutation.observed_mean_diff,permutation.p_value,permutation.n,effect_size.effect_size_dz,effect_size.mean_diff,effect_size.sd_diff,effect_size.n
qwen2.5:0.5b-instruct,motive_salience_core,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,20,0.5,0.5,0.0,0.0,0.0,0.0,20,0.0,1.0,20,,0.0,0.0,20
qwen2.5:0.5b-instruct,motive_salience_core,Explanation controlled heart-focus (christian_post vs secular_post),secular_post,christian_post,explanation_heart_focus_controlled,20,-0.026953021049968197,-0.009856528138203821,0.01709649291176438,0.01709649291176438,0.004151396042944159,0.02918533040857434,20,0.01709649291176438,0.0165,20,0.5822868522511075,0.01709649291176438,0.02936094614822528,20
qwen2.5:0.5b-instruct,appearance_vs_intention,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,15,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,15,0.0,1.0,15,,0.0,0.0,15
qwen2.5:0.5b-instruct,appearance_vs_intention,Explanation controlled heart-focus (christian_post vs secular_post),secular_post,christian_post,explanation_heart_focus_controlled,15,-0.02115975247296977,-0.008959992475709479,0.012199759997260294,0.012199759997260294,-0.0055707205796810145,0.02969767653600473,15,0.012199759997260294,0.218,15,0.33285573242047467,0.012199759997260294,0.03665179478372072,15
qwen2.5:0.5b-instruct,good_act_bad_motive,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,5,0.6,0.6,0.0,0.0,0.0,0.0,5,0.0,1.0,5,,0.0,0.0,5
qwen2.5:0.5b-instruct,good_act_bad_motive,Explanation controlled heart-focus (christian_post vs secular_post),secular_post,christian_post,explanation_heart_focus_controlled,5,-0.02446307531353598,-0.001506955686289993,0.022956119627245985,0.022956119627245985,-0.004640244217227873,0.04903162093384572,5,0.022956119627245985,0.1853,5,0.6958627085811389,0.022956119627245985,0.032989437922393366,5
qwen2.5:0.5b-instruct,bad_act_good_motive,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,5,0.2,0.2,0.0,0.0,0.0,0.0,5,0.0,1.0,5,,0.0,0.0,5
qwen2.5:0.5b-instruct,bad_act_good_motive,Explanation controlled heart-focus (christian_post vs secular_post),secular_post,christian_post,explanation_heart_focus_controlled,5,-0.032614875513929685,-0.013333333333333332,0.019281542180596353,0.019281542180596353,-0.003911881545684362,0.04410876872377848,5,0.019281542180596353,0.3643,5,0.5970608801784719,0.019281542180596353,0.03229409733699646,5
qwen2.5:0.5b-instruct,mixed_stakeholder_context,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,5,0.8,0.8,0.0,0.0,0.0,0.0,5,0.0,1.0,5,,0.0,0.0,5
qwen2.5:0.5b-instruct,mixed_stakeholder_context,Explanation controlled heart-focus (christian_post vs secular_post),secular_post,christian_post,explanation_heart_focus_controlled,5,-0.008983966310943711,-0.005289954159965425,0.0036940121509782867,0.0036940121509782867,-0.003691181435114007,0.014040459267359213,5,0.0036940121509782867,0.7501,5,0.3213837949833662,0.0036940121509782867,0.011494083424988732,5
qwen2.5:7b-instruct,motive_salience_core,J1 heart (christian_pre vs secular_pre),secular_pre,christian_pre,j1_heart_correct,20,1.0,0.9,-0.1,-0.1,-0.25,0.0,20,-0.1,0.5047,20,-0.32489314482696546,-0.1,0.30779350562554625,20
