model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,baseline,any_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,heart_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,act_revision,0.8666666666666667,0.7333333333333333,0.9666666666666667,30
qwen2.5:0.5b-instruct,baseline,heart_revision_toward_gold,0.36666666666666664,0.2,0.5333333333333333,30
qwen2.5:0.5b-instruct,baseline,act_revision_toward_gold,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,christian_post,any_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,heart_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,act_revision,0.7666666666666667,0.6,0.9,30
qwen2.5:0.5b-instruct,christian_post,heart_revision_toward_gold,0.36666666666666664,0.2,0.5333333333333333,30
qwen2.5:0.5b-instruct,christian_post,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,christian_pre,any_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,act_revision,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:0.5b-instruct,christian_pre,heart_revision_toward_gold,0.26666666666666666,0.1,0.43333333333333335,30
qwen2.5:0.5b-instruct,christian_pre,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,judgment_only,any_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision,,,,0
qwen2.5:0.5b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:0.5b-instruct,secular_post,any_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,act_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision_toward_gold,0.4,0.23333333333333334,0.5666666666666667,30
qwen2.5:0.5b-instruct,secular_post,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,secular_pre,any_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,act_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision_toward_gold,0.4666666666666667,0.3,0.6333333333333333,30
qwen2.5:0.5b-instruct,secular_pre,act_revision_toward_gold,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:7b-instruct,baseline,any_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,any_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_pre,any_revision,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,christian_pre,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,judgment_only,any_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:7b-instruct,secular_post,any_revision,0.1,0.0,0.2,30
qwen2.5:7b-instruct,secular_post,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,secular_post,act_revision,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,secular_post,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,any_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision_toward_gold,0.0,0.0,0.0,30
